stn,phase,season,se_m,se_p,s8_m,s8_p
anchorage-9455920-usa-noaa,LN,SON,753.6887,363.69507,21.153065,98.97861
anchorage-9455920-usa-noaa,LN,SON,509.8231,418.71436,54.608456,383.64728
anchorage-9455920-usa-noaa,LN,SON,1069.9071,358.25366,638.86426,246.09367
anchorage-9455920-usa-noaa,LN,SON,734.7537,897.97217,1.5577924,3492.7815
anchorage-9455920-usa-noaa,LN,SON,822.4172,1354.0767,179.93752,1192.5927
anchorage-9455920-usa-noaa,LN,SON,413.23203,1140.7538,661.7856,1174.349
anchorage-9455920-usa-noaa,LN,SON,501.0529,547.6773,668.59875,447.22824
anchorage-9455920-usa-noaa,LN,SON,635.3195,686.5174,37.59111,900.6981
anchorage-9455920-usa-noaa,LN,SON,458.17612,1591.4174,20.485357,1747.0021
anchorage-9455920-usa-noaa,LN,SON,245.51782,1278.8551,524.8384,250.53305
anchorage-9455920-usa-noaa,LN,SON,821.9056,693.85736,100.97331,13.376339
anchorage-9455920-usa-noaa,LN,SON,497.74045,749.99854,70.71474,379.03833
anchorage-9455920-usa-noaa,LN,SON,890.9279,880.5109,664.66187,1872.0906
anchorage-9455920-usa-noaa,LN,SON,390.927,1209.195,1542.5359,1822.1292
anchorage-9455920-usa-noaa,LN,SON,557.6901,1264.9982,841.113,229.50671
anchorage-9455920-usa-noaa,LN,DJF,565.6018,1774.5248,1593.9321,1927.6499
anchorage-9455920-usa-noaa,LN,DJF,489.88986,514.19336,236.16397,1.0573039
anchorage-9455920-usa-noaa,LN,DJF,294.11484,1478.8263,128.41577,1013.1374
anchorage-9455920-usa-noaa,LN,DJF,442.70053,561.42615,1847.4043,1111.9578
anchorage-9455920-usa-noaa,LN,DJF,251.61467,292.20102,124.75429,191.76704
anchorage-9455920-usa-noaa,LN,DJF,319.44272,1100.8617,142.38771,135.63678
anchorage-9455920-usa-noaa,LN,DJF,659.2999,1331.4562,2572.4539,2556.397
anchorage-9455920-usa-noaa,LN,DJF,489.14456,864.9075,25.860441,763.62274
anchorage-9455920-usa-noaa,LN,DJF,354.17447,657.8082,261.13745,54.244682
anchorage-9455920-usa-noaa,LN,DJF,407.96255,423.7159,676.07855,1391.5853
anchorage-9455920-usa-noaa,LN,DJF,843.83887,1699.4342,137.23354,2269.3025
anchorage-9455920-usa-noaa,LN,DJF,195.1108,735.466,300.8089,305.09387
anchorage-9455920-usa-noaa,LN,DJF,339.48438,571.5489,147.67134,150.71902
anchorage-9455920-usa-noaa,LN,DJF,283.0795,339.68417,1054.7913,342.28296
anchorage-9455920-usa-noaa,LN,DJF,334.4127,194.29341,10.397995,26.093473
anchorage-9455920-usa-noaa,LN,DJF,333.7541,449.47226,1078.9149,920.80524
anchorage-9455920-usa-noaa,LN,DJF,633.09674,435.99185,1796.6537,1355.3177
anchorage-9455920-usa-noaa,LN,DJF,340.28415,1272.7743,181.916,672.38824
anchorage-9455920-usa-noaa,LN,DJF,320.9896,438.29175,873.72455,238.30934
anchorage-9455920-usa-noaa,LN,DJF,207.06903,753.63617,571.1435,2.7970564
anchorage-9455920-usa-noaa,LN,DJF,571.69666,516.3826,271.09634,124.84054
anchorage-9455920-usa-noaa,LN,DJF,768.1032,767.8548,166.68613,11.950393
anchorage-9455920-usa-noaa,LN,DJF,451.98758,781.80756,109.75329,1208.2072
anchorage-9455920-usa-noaa,LN,DJF,701.5379,1031.6671,1520.9515,2476.2598
anchorage-9455920-usa-noaa,LN,DJF,433.30447,615.84503,135.77312,404.2199
anchorage-9455920-usa-noaa,LN,DJF,190.4908,1540.4932,718.63416,981.8201
anchorage-9455920-usa-noaa,LN,DJF,286.10446,216.65901,617.065,10.179724
anchorage-9455920-usa-noaa,LN,DJF,544.3985,415.1376,91.25481,8.086658
anchorage-9455920-usa-noaa,LN,DJF,323.48624,474.9462,4.6764407,138.48007
anchorage-9455920-usa-noaa,LN,DJF,624.7927,450.24057,9.598039,61.711895
anchorage-9455920-usa-noaa,LN,DJF,537.1091,1092.9093,704.9753,2926.3013
anchorage-9455920-usa-noaa,LN,DJF,293.13855,523.54865,94.83698,553.78094
anchorage-9455920-usa-noaa,LN,DJF,321.92197,222.36684,1282.4478,857.1947
anchorage-9455920-usa-noaa,LN,DJF,305.59323,1341.4257,129.499,232.46016
anchorage-9455920-usa-noaa,LN,DJF,512.18414,642.5036,12.619606,730.9438
anchorage-9455920-usa-noaa,LN,DJF,882.94135,1272.6982,481.41068,1040.3096
anchorage-9455920-usa-noaa,LN,DJF,1638.3842,1309.0469,9.821196,919.03174
anchorage-9455920-usa-noaa,LN,DJF,815.7664,2811.1458,107.65273,3325.5889
anchorage-9455920-usa-noaa,LN,DJF,500.4462,1046.6891,207.99576,12.062474
anchorage-9455920-usa-noaa,LN,DJF,433.20914,763.84033,2087.6033,1042.4126
anchorage-9455920-usa-noaa,LN,DJF,889.61865,1516.4941,2.271572,0.3841953
anchorage-9455920-usa-noaa,LN,DJF,1733.9896,3725.4133,4180.2026,9044.494
anchorage-9455920-usa-noaa,LN,DJF,1672.3544,2951.6218,1914.5625,10923.425
anchorage-9455920-usa-noaa,LN,DJF,3002.3118,4392.061,3888.4214,1587.3822
anchorage-9455920-usa-noaa,LN,MAM,7519.4585,10430.036,281.31546,1634.9094
anchorage-9455920-usa-noaa,LN,MAM,5788.655,14436.883,3503.2007,14203.549
anchorage-9455920-usa-noaa,LN,MAM,1363.4862,1370.1019,1869.8495,1664.6104
anchorage-9455920-usa-noaa,LN,MAM,268.70673,912.8985,1.6622673,741.94196
anchorage-9455920-usa-noaa,LN,MAM,734.7246,940.5903,369.69937,398.85358
anchorage-9455920-usa-noaa,LN,MAM,4409.2134,9564.386,1099.3435,5421.1733
anchorage-9455920-usa-noaa,LN,MAM,2230.114,5231.5405,4153.227,609.264
anchorage-9455920-usa-noaa,LN,MAM,959.06757,1072.3932,148.11674,241.84245
anchorage-9455920-usa-noaa,LN,MAM,374.9955,371.89536,69.47719,98.39675
anchorage-9455920-usa-noaa,LN,MAM,852.1604,1182.2411,1262.3125,1820.8876
anchorage-9455920-usa-noaa,LN,MAM,307.54935,582.4788,134.96432,1235.86
anchorage-9455920-usa-noaa,LN,MAM,562.4902,722.81964,375.23505,869.60034
anchorage-9455920-usa-noaa,LN,MAM,304.35852,210.61235,47.375374,343.48895
anchorage-9455920-usa-noaa,LN,MAM,1071.3994,2150.8083,713.8277,2213.2864
anchorage-9455920-usa-noaa,LN,MAM,803.4605,1705.3021,1679.0005,4575.882
anchorage-9455920-usa-noaa,LN,MAM,453.61414,475.34048,1.9527131,133.7312
anchorage-9455920-usa-noaa,LN,MAM,408.38806,684.8476,579.04895,1125.9022
anchorage-9455920-usa-noaa,LN,MAM,443.4104,1736.6908,632.81866,647.58875
anchorage-9455920-usa-noaa,LN,MAM,645.39606,935.22894,18.627937,20.304892
anchorage-9455920-usa-noaa,LN,MAM,740.3642,831.2578,196.57118,170.31293
anchorage-9455920-usa-noaa,LN,MAM,921.2241,2458.416,183.78612,559.66455
anchorage-9455920-usa-noaa,LN,MAM,247.10535,947.1231,601.61005,4072.5679
anchorage-9455920-usa-noaa,LN,MAM,359.9983,313.46487,534.01965,243.79787
anchorage-9455920-usa-noaa,LN,MAM,400.7753,352.69485,430.591,672.4474
anchorage-9455920-usa-noaa,LN,MAM,272.8922,910.6365,43.70942,1345.2489
anchorage-9455920-usa-noaa,LN,MAM,484.02377,201.06628,928.01117,96.400215
anchorage-9455920-usa-noaa,LN,MAM,276.36133,541.40497,168.95679,144.78839
anchorage-9455920-usa-noaa,LN,MAM,285.20975,351.79163,112.10991,727.2359
anchorage-9455920-usa-noaa,LN,MAM,446.99057,1729.3798,382.52783,1439.2258
anchorage-9455920-usa-noaa,LN,MAM,630.9359,673.7415,275.452,1856.4247
anchorage-9455920-usa-noaa,LN,MAM,476.61618,354.20963,416.8049,114.522385
anchorage-9455920-usa-noaa,NEU,MAM,305.2251,425.96603,42.261593,11.902248
anchorage-9455920-usa-noaa,NEU,MAM,362.74988,598.95306,263.23462,1433.0839
anchorage-9455920-usa-noaa,NEU,MAM,283.60263,344.94754,667.8446,929.70416
anchorage-9455920-usa-noaa,NEU,MAM,354.6779,695.6131,168.4734,588.57916
anchorage-9455920-usa-noaa,NEU,MAM,294.66556,1336.3375,0.17637123,64.41296
anchorage-9455920-usa-noaa,NEU,MAM,228.1862,404.94992,71.59366,960.2192
anchorage-9455920-usa-noaa,NEU,MAM,329.23685,299.9369,15.858148,106.53182
anchorage-9455920-usa-noaa,NEU,MAM,255.41234,271.15256,69.791435,497.49057
anchorage-9455920-usa-noaa,NEU,MAM,336.94528,358.797,54.301365,0.047173683
anchorage-9455920-usa-noaa,NEU,MAM,499.73746,846.48553,949.0396,5.9345555
anchorage-9455920-usa-noaa,NEU,MAM,438.17944,577.7102,178.85014,1222.9418
anchorage-9455920-usa-noaa,NEU,MAM,310.55817,1007.8835,304.2399,156.12242
anchorage-9455920-usa-noaa,NEU,MAM,722.5944,2529.4185,51.51369,1277.1538
anchorage-9455920-usa-noaa,NEU,MAM,576.77997,764.7881,52.50527,716.5346
anchorage-9455920-usa-noaa,NEU,MAM,355.67905,426.95557,565.0593,598.8966
anchorage-9455920-usa-noaa,NEU,JJA,558.62396,800.2791,84.202736,42.427696
anchorage-9455920-usa-noaa,NEU,JJA,196.95619,181.07756,260.0318,634.15076
anchorage-9455920-usa-noaa,NEU,JJA,182.56123,370.23193,33.310272,192.03073
anchorage-9455920-usa-noaa,NEU,JJA,356.16403,755.6038,509.08517,923.48944
anchorage-9455920-usa-noaa,NEU,JJA,370.2328,1141.2471,1035.4436,3.6294708
anchorage-9455920-usa-noaa,NEU,JJA,269.29855,300.16507,12.474173,86.00503
anchorage-9455920-usa-noaa,NEU,JJA,205.41663,359.66293,0.069159225,4.848702
anchorage-9455920-usa-noaa,NEU,JJA,372.45334,284.5547,9.90102,22.820284
anchorage-9455920-usa-noaa,NEU,JJA,357.19437,380.2944,131.15437,523.06915
anchorage-9455920-usa-noaa,NEU,JJA,446.55777,1662.7384,10.377746,2658.999
anchorage-9455920-usa-noaa,NEU,JJA,416.00302,408.12634,2.1132286,10.080426
anchorage-9455920-usa-noaa,NEU,JJA,454.71152,586.89813,109.279945,405.72653
anchorage-9455920-usa-noaa,NEU,JJA,470.07785,989.2985,136.49983,143.84084
anchorage-9455920-usa-noaa,NEU,JJA,446.78394,895.4909,22.329824,494.40823
anchorage-9455920-usa-noaa,NEU,JJA,261.3016,193.36218,701.0118,50.14178
anchorage-9455920-usa-noaa,NEU,JJA,382.70166,412.30893,139.8828,3.6977358
anchorage-9455920-usa-noaa,NEU,JJA,141.58842,335.9441,22.562536,339.59033
anchorage-9455920-usa-noaa,NEU,JJA,193.2812,832.4533,17.627535,1068.9293
anchorage-9455920-usa-noaa,NEU,JJA,412.1733,368.19058,263.73166,975.64
anchorage-9455920-usa-noaa,NEU,JJA,359.74814,563.4266,6819.241,4261.6597
anchorage-9455920-usa-noaa,NEU,JJA,478.1332,696.1115,283.3908,252.46657
anchorage-9455920-usa-noaa,NEU,JJA,312.02148,687.06085,23.029259,692.8764
anchorage-9455920-usa-noaa,NEU,JJA,483.6891,997.6945,203.08362,73.82066
anchorage-9455920-usa-noaa,NEU,JJA,423.9675,410.4725,27.648804,23.029575
anchorage-9455920-usa-noaa,NEU,JJA,370.64804,769.9128,116.07688,628.26514
anchorage-9455920-usa-noaa,NEU,JJA,570.26764,639.3019,167.95569,130.44328
anchorage-9455920-usa-noaa,NEU,JJA,386.51718,2207.1052,6459.991,15668.563
anchorage-9455920-usa-noaa,NEU,JJA,465.58862,570.8693,2268.9055,2540.901
andenes-800a-nor-uhslc,LN,DJF,26.70626,60.911846,11.110384,45.754883
andenes-800a-nor-uhslc,LN,DJF,71.22228,336.85483,27.5881,42.15606
andenes-800a-nor-uhslc,LN,DJF,18.909555,458.0319,5.0511336,27.968311
andenes-800a-nor-uhslc,LN,DJF,17.3798,136.38147,52.598682,178.7398
andenes-800a-nor-uhslc,LN,DJF,96.246864,428.8909,2.0673633,1.8630213
andenes-800a-nor-uhslc,LN,DJF,76.744026,71.87243,2.9634717,2.1571145
andenes-800a-nor-uhslc,LN,DJF,2.476864,255.2998,1.4406519,7.345129
andenes-800a-nor-uhslc,LN,DJF,6.8386865,28.751837,1.1152503,49.267673
andenes-800a-nor-uhslc,LN,DJF,18.907236,19.75548,8.369804,0.20912139
andenes-800a-nor-uhslc,LN,DJF,50.986134,100.293526,78.90551,7.307266
andenes-800a-nor-uhslc,LN,DJF,55.4162,85.842285,41.136986,183.6205
andenes-800a-nor-uhslc,LN,DJF,43.721294,267.67496,18.326897,453.347
andenes-800a-nor-uhslc,LN,DJF,99.04559,18.104673,56.19192,2.2164347
andenes-800a-nor-uhslc,LN,DJF,52.00368,158.08159,1.1757438,24.183292
andenes-800a-nor-uhslc,LN,DJF,98.90328,508.8628,204.88063,8.731404
andenes-800a-nor-uhslc,LN,DJF,24.159943,269.598,1.8767978,12.714832
andenes-800a-nor-uhslc,LN,DJF,20.341085,5.1289163,3.6478488,2.403542
andenes-800a-nor-uhslc,LN,DJF,11.674365,16.341187,4.975199,39.624638
andenes-800a-nor-uhslc,LN,DJF,9.74926,189.05505,3.7668664,26.188732
andenes-800a-nor-uhslc,LN,DJF,8.585926,61.886936,4.197384,10.036267
andenes-800a-nor-uhslc,LN,DJF,69.55021,517.83734,1.9437772,194.70276
andenes-800a-nor-uhslc,LN,DJF,8.906036,73.23664,6.727649,0.06794099
andenes-800a-nor-uhslc,LN,DJF,25.79017,11.803925,5.087499,1.972832
andenes-800a-nor-uhslc,LN,MAM,56.230347,297.83698,7.1548047,49.52758
andenes-800a-nor-uhslc,LN,MAM,68.66156,326.60312,50.64117,35.36949
andenes-800a-nor-uhslc,LN,MAM,8.193202,858.06616,2.7388,6.3351173
andenes-800a-nor-uhslc,LN,MAM,25.076143,177.06018,61.290157,64.604706
andenes-800a-nor-uhslc,LN,MAM,41.052307,9.179587,12.107238,4.9813147
andenes-800a-nor-uhslc,LN,MAM,33.129963,1044.5651,22.228727,222.88814
andenes-800a-nor-uhslc,LN,MAM,32.37698,388.0172,38.80005,2.5647886
andenes-800a-nor-uhslc,LN,MAM,14.755,107.08375,16.81662,0.15236445
andenes-800a-nor-uhslc,LN,MAM,58.29527,522.268,0.87980056,101.767265
andenes-800a-nor-uhslc,LN,MAM,42.83797,10.266109,1.4085577,15.2069025
andenes-800a-nor-uhslc,LN,MAM,82.85479,184.72359,0.009609934,93.74985
andenes-800a-nor-uhslc,LN,MAM,7.16744,26.697853,0.055016164,8.497297
andenes-800a-nor-uhslc,LN,MAM,9.514589,271.49268,29.82189,0.7310862
andenes-800a-nor-uhslc,LN,MAM,17.5784,60.91275,21.959372,19.571554
andenes-800a-nor-uhslc,LN,MAM,2.1974611,21.325178,4.8995423,10.061245
andenes-800a-nor-uhslc,LN,MAM,11.774257,43.12556,5.0116663,1.2090338
andenes-800a-nor-uhslc,LN,MAM,7.510395,117.52796,3.0077953,49.24558
andenes-800a-nor-uhslc,LN,MAM,15.981766,559.48773,0.29231727,17.57984
andenes-800a-nor-uhslc,LN,MAM,28.958176,234.6756,5.497613,10.61026
andenes-800a-nor-uhslc,LN,MAM,10.917056,10.091559,2.8945634,1.5213964
andenes-800a-nor-uhslc,LN,MAM,13.861824,2.1438825,5.7496004,4.9317594
andenes-800a-nor-uhslc,LN,MAM,10.225425,33.19406,7.8132358,7.6255865
andenes-800a-nor-uhslc,LN,MAM,18.423117,4.9765663,0.24731028,4.7600136
andenes-800a-nor-uhslc,LN,MAM,13.148763,17.099112,7.452644,37.106964
andenes-800a-nor-uhslc,LN,MAM,70.327324,25.060492,6.7332826,61.94038
andenes-800a-nor-uhslc,LN,MAM,19.170324,59.786907,15.753677,6.328194
andenes-800a-nor-uhslc,LN,MAM,35.179066,15.848442,0.12882707,1.8358222
andenes-800a-nor-uhslc,LN,MAM,4.1705194,19.348972,6.0466323,30.675013
andenes-800a-nor-uhslc,LN,MAM,2.9561713,108.542366,0.11326895,11.193675
andenes-800a-nor-uhslc,LN,MAM,6.009414,76.369965,2.2418566,76.56146
andenes-800a-nor-uhslc,LN,MAM,10.634732,87.94248,17.83246,47.34498
andenes-800a-nor-uhslc,LN,MAM,5.6627994,21.54715,4.8375196,8.402678
andenes-800a-nor-uhslc,LN,MAM,5.634356,236.21992,17.445927,0.7878912
andenes-800a-nor-uhslc,LN,MAM,12.1717615,52.461163,21.97559,99.53496
andenes-800a-nor-uhslc,LN,MAM,2.541941,36.343426,6.510193,11.69703
andenes-800a-nor-uhslc,LN,MAM,4.514397,152.69678,0.5177469,17.873789
andenes-800a-nor-uhslc,LN,MAM,3.7050426,8.928884,2.3819845,0.675873
andenes-800a-nor-uhslc,LN,MAM,8.871736,4.9770947,25.36017,12.90099
andenes-800a-nor-uhslc,LN,MAM,17.635883,2.7113106,11.708827,1.9366452
andenes-800a-nor-uhslc,LN,MAM,13.305317,40.879124,9.211236,8.54804
andenes-800a-nor-uhslc,LN,MAM,19.905289,65.224434,0.6462533,5.639488
andenes-800a-nor-uhslc,LN,MAM,59.352722,19.950521,104.574875,8.175169
andenes-800a-nor-uhslc,LN,MAM,6.3775215,47.792175,0.14378865,5.0470557
andenes-800a-nor-uhslc,LN,JJA,19.146772,32.7222,14.473777,13.996432
andenes-800a-nor-uhslc,LN,JJA,18.290665,408.16983,19.412043,43.06486
andenes-800a-nor-uhslc,LN,JJA,7.318462,11.387319,3.4481668,2.1339316
andenes-800a-nor-uhslc,LN,JJA,4.574799,6.596869,14.499256,2.724507
andenes-800a-nor-uhslc,LN,JJA,12.63132,195.77734,7.868642,0.5423856
andenes-800a-nor-uhslc,LN,JJA,10.81223,40.091187,3.5490403,12.268128
andenes-800a-nor-uhslc,LN,JJA,107.6854,105.653206,146.29842,296.0808
andenes-800a-nor-uhslc,LN,JJA,11.663001,162.75525,0.018195558,41.424397
andenes-800a-nor-uhslc,LN,JJA,1.8500344,183.38692,0.26165017,15.926943
andenes-800a-nor-uhslc,LN,JJA,12.451435,55.692448,5.040675,2.5087225
andenes-800a-nor-uhslc,LN,JJA,5.099458,51.830547,0.0148014445,0.22698843
andenes-800a-nor-uhslc,LN,JJA,39.5909,171.45064,18.75411,55.012028
andenes-800a-nor-uhslc,LN,JJA,1.1954554,5.986423,0.19987297,3.6564996
andenes-800a-nor-uhslc,LN,JJA,7.503775,141.64091,0.28068444,25.231565
andenes-800a-nor-uhslc,LN,JJA,15.847089,16.719767,6.018992,13.942879
andenes-800a-nor-uhslc,LN,JJA,12.59803,51.277706,0.058420587,4.8687415
andenes-800a-nor-uhslc,LN,JJA,7.053494,2.0503218,1.9713871,0.090669185
andenes-800a-nor-uhslc,LN,JJA,4.048654,23.153772,0.8980201,0.023642344
andenes-800a-nor-uhslc,LN,JJA,10.644969,35.155334,0.25307643,28.294016
andenes-800a-nor-uhslc,LN,JJA,6.611921,17.207813,13.791354,15.568106
andenes-800a-nor-uhslc,LN,JJA,6.655206,26.789736,1.6179726,2.3587563
andenes-800a-nor-uhslc,LN,JJA,12.802979,161.50456,14.242923,38.78835
andenes-800a-nor-uhslc,LN,JJA,102.30741,163.79118,5.696917,16.082497
andenes-800a-nor-uhslc,LN,JJA,3.5893154,294.83426,6.75967,39.694195
andenes-800a-nor-uhslc,LN,JJA,1.4291066,6.680187,0.0015791986,0.8244467
andenes-800a-nor-uhslc,LN,JJA,29.185328,39.478477,44.345066,57.055264
andenes-800a-nor-uhslc,LN,JJA,12.4952965,40.824543,0.05088213,0.9711263
andenes-800a-nor-uhslc,LN,JJA,2.9155834,1.2583195,0.20141092,0.3017945
andenes-800a-nor-uhslc,LN,JJA,3.0336952,4.2496834,13.415394,0.3095346
andenes-800a-nor-uhslc,LN,JJA,7.115063,3.9837132,0.9421972,2.8313391
andenes-800a-nor-uhslc,LN,JJA,10.220048,53.750744,1.4950458,2.3604486
andenes-800a-nor-uhslc,LN,JJA,4.5762553,19.916788,4.880008,4.1227264
andenes-800a-nor-uhslc,LN,JJA,115.12985,100.66351,87.468895,17.546747
andenes-800a-nor-uhslc,LN,JJA,20.054827,32.464916,24.299229,16.64718
andenes-800a-nor-uhslc,LN,JJA,2.0723403,46.53507,0.49024144,0.44474557
andenes-800a-nor-uhslc,LN,JJA,5.3502297,54.69573,2.234483,2.2887318
andenes-800a-nor-uhslc,LN,JJA,2.0332355,0.4203441,0.035375595,0.6441477
andenes-800a-nor-uhslc,LN,JJA,7.405449,18.350653,23.22627,12.186403
andenes-800a-nor-uhslc,LN,JJA,3.534918,1.1255422,6.885727,1.0504746
andenes-800a-nor-uhslc,LN,JJA,8.927398,99.441765,13.413033,3.7247005
andenes-800a-nor-uhslc,LN,JJA,15.609866,63.343502,1.4526925,7.493025
andenes-800a-nor-uhslc,LN,JJA,12.599778,7.6209836,1.4920408,2.1623356
andenes-800a-nor-uhslc,LN,JJA,24.09276,27.55329,28.785248,2.5221608
andenes-800a-nor-uhslc,LN,JJA,8.0808935,61.057262,2.6923184,11.856858
andenes-800a-nor-uhslc,LN,SON,8.051768,34.567123,6.4660206,0.2945205
andenes-800a-nor-uhslc,LN,SON,4.3932366,15.469207,0.61221266,1.3185725
andenes-800a-nor-uhslc,LN,SON,8.836183,28.877243,11.879672,1.8428932
andenes-800a-nor-uhslc,LN,SON,69.16947,331.0548,0.17686741,71.591576
andenes-800a-nor-uhslc,LN,SON,10.021683,341.24683,0.07701692,12.790124
andenes-800a-nor-uhslc,LN,SON,18.949717,98.39276,3.8180099,37.955196
andenes-800a-nor-uhslc,LN,SON,24.556892,209.82172,17.425188,0.3679558
andenes-800a-nor-uhslc,LN,SON,20.807806,110.57371,6.219139,7.808129
andenes-800a-nor-uhslc,LN,SON,13.1270075,43.62816,1.6195804,4.6721377
andenes-800a-nor-uhslc,LN,SON,4.4555345,11.928253,0.5063153,0.45554802
andenes-800a-nor-uhslc,LN,SON,31.447813,23.997625,9.084124,1.4027115
andenes-800a-nor-uhslc,LN,SON,3.1416008,6.647763,4.0510364,1.537344
andenes-800a-nor-uhslc,LN,SON,5.0919213,110.4282,0.985542,26.579056
andenes-800a-nor-uhslc,LN,SON,9.096822,36.68018,11.7518015,15.625584
andenes-800a-nor-uhslc,LN,SON,5.9310374,10.590043,3.8904748,26.751348
andenes-800a-nor-uhslc,LN,SON,10.874465,17.875795,8.215465,27.023363
andenes-800a-nor-uhslc,LN,SON,29.001806,73.0082,1.1744286,0.3655538
andenes-800a-nor-uhslc,LN,SON,8.549966,166.9027,8.913575,23.051456
andenes-800a-nor-uhslc,LN,SON,64.78576,82.296425,13.235592,20.276058
andenes-800a-nor-uhslc,LN,SON,66.94224,21.523148,33.817646,51.897438
andenes-800a-nor-uhslc,LN,SON,5.630223,17.47753,12.347036,5.255491
andenes-800a-nor-uhslc,LN,SON,11.713525,33.186928,10.439487,0.48098895
andenes-800a-nor-uhslc,LN,SON,13.678684,90.963715,0.55002403,72.611534
andenes-800a-nor-uhslc,LN,SON,4.0436597,11.812293,5.190121,7.0313067
andenes-800a-nor-uhslc,LN,SON,18.093296,26.488337,3.696434,112.94283
andenes-800a-nor-uhslc,LN,SON,4.2260723,14.779873,1.3404495,3.4211853
andenes-800a-nor-uhslc,LN,SON,5.896866,77.47787,1.5780488,0.15928505
andenes-800a-nor-uhslc,LN,SON,8.547614,23.009897,20.815065,22.051146
andenes-800a-nor-uhslc,LN,SON,8.757329,34.53903,3.3508635,4.389787
andenes-800a-nor-uhslc,LN,SON,6.7157865,29.607218,13.289842,12.630749
andenes-800a-nor-uhslc,LN,SON,11.568047,55.884235,20.285141,37.3712
andenes-800a-nor-uhslc,LN,SON,14.185883,10.877187,5.914117,0.25811863
andenes-800a-nor-uhslc,LN,SON,25.782782,49.21527,0.0032262816,30.249292
andenes-800a-nor-uhslc,LN,SON,27.0654,12.116936,0.23442563,6.8646054
andenes-800a-nor-uhslc,LN,SON,8.5832205,15.823642,10.130076,13.5565405
andenes-800a-nor-uhslc,LN,SON,23.009329,11.567146,0.019772708,13.944259
andenes-800a-nor-uhslc,LN,SON,10.016292,15.629234,3.2599173,1.0932765
andenes-800a-nor-uhslc,LN,SON,38.2442,51.589703,26.581264,42.47706
andenes-800a-nor-uhslc,LN,SON,4.244829,9.202224,5.246035,11.930659
andenes-800a-nor-uhslc,LN,SON,1.6337258,218.71706,0.77782637,5.829107
andenes-800a-nor-uhslc,LN,SON,1.0188528,40.202724,0.25421953,0.049698826
andenes-800a-nor-uhslc,LN,SON,14.929119,45.997395,0.002074986,0.008352375
andenes-800a-nor-uhslc,LN,SON,7.5154233,26.77684,3.5962,6.1352882
andenes-800a-nor-uhslc,LN,SON,41.203922,117.20493,0.6799777,14.571356
andenes-800a-nor-uhslc,LN,DJF,15.510928,19.396185,9.537171,15.368718
andenes-800a-nor-uhslc,LN,DJF,8.420918,56.236984,1.1397052,0.23154722
andenes-800a-nor-uhslc,LN,DJF,30.23729,548.253,18.715433,0.28600854
andenes-800a-nor-uhslc,LN,DJF,59.812115,32.697964,34.580044,39.18356
andenes-800a-nor-uhslc,LN,DJF,29.02173,87.94025,0.026955869,19.694834
andenes-800a-nor-uhslc,LN,DJF,49.70281,117.90564,42.271698,12.10743
andenes-800a-nor-uhslc,LN,DJF,173.71135,402.09277,23.861065,17.42834
andenes-800a-nor-uhslc,LN,DJF,12.266113,19.151712,27.4526,11.681506
andenes-800a-nor-uhslc,LN,DJF,5.5948215,23.330122,18.839922,19.30624
andenes-800a-nor-uhslc,LN,DJF,22.300665,143.42943,0.5727913,216.73578
andenes-800a-nor-uhslc,LN,DJF,54.49597,61.014416,0.009437722,3.6820529
andenes-800a-nor-uhslc,LN,DJF,9.517605,9.543494,2.1580894,2.8024893
andenes-800a-nor-uhslc,LN,DJF,1.2480111,3.6986797,0.353203,1.695327
andenes-800a-nor-uhslc,LN,DJF,6.7739773,46.488117,2.9991112,2.921127
andenes-800a-nor-uhslc,LN,DJF,38.906727,56.089466,59.350964,123.68647
andenes-800a-nor-uhslc,LN,DJF,5.2931643,4.6926513,1.4497939,2.3915744
andenes-800a-nor-uhslc,LN,DJF,14.691031,42.236965,8.248366,5.391155
andenes-800a-nor-uhslc,LN,DJF,55.131756,249.48047,5.3288093,12.755221
andenes-800a-nor-uhslc,LN,DJF,14.26754,157.64314,4.2109118,0.004437445
andenes-800a-nor-uhslc,LN,DJF,5.117129,89.38037,3.415982,7.9616575
